original,smaller
0.36436954140663147,0.47916457056999207
0.28298571705818176,0.37317851185798645
0.2812514007091522,0.3195440471172333
0.29258453845977783,0.2940945327281952
0.3454754054546356,0.282289057970047
0.32847025990486145,0.2824668288230896
0.3551921546459198,0.28621408343315125
0.3773525059223175,0.28929466009140015
0.4040232002735138,0.2978144884109497
0.4386102259159088,0.30751004815101624
0.47475939989089966,0.3198354244232178
0.49439316987991333,0.33277344703674316
0.5692964196205139,0.3523828387260437
0.5712313055992126,0.3581552803516388
0.5951334238052368,0.37251031398773193
0.6260876655578613,0.38741469383239746
0.6706824898719788,0.4036102294921875
0.6979262232780457,0.4197748899459839
0.7357599139213562,0.44049522280693054
0.7741305232048035,0.4567860960960388
